iter	Logloss
0	0.425058827
1	0.2632326606
2	0.168259586
3	0.1121949046
4	0.07747040227
5	0.05692705572
6	0.04396554514
7	0.035515674
8	0.02998787696
9	0.02592195772
10	0.02333325976
11	0.02138543542
12	0.01990676231
13	0.01902702591
14	0.01838174269
15	0.01770133233
16	0.01727192845
17	0.01672046564
18	0.01645976844
19	0.01611842117
20	0.01600297187
21	0.01592133003
22	0.0158314897
23	0.0156945722
24	0.01564379145
25	0.01557989359
26	0.01555337696
27	0.01552721565
28	0.01538520046
29	0.01533965014
30	0.01532020488
31	0.01525367069
32	0.01524015463
33	0.01519890208
34	0.01518361185
35	0.01516969196
36	0.01515251495
37	0.01508059077
38	0.01502632882
39	0.01501007953
40	0.01500287778
41	0.01499991114
42	0.01492855874
43	0.01492351486
44	0.01490858365
45	0.0148840841
46	0.01487026503
47	0.01485073739
48	0.01482133435
49	0.01480030164
50	0.01477190811
51	0.01476576686
52	0.01475278144
53	0.01468953899
54	0.01468944877
55	0.01468484243
56	0.01465160275
57	0.01463808348
58	0.01462976809
59	0.01461165608
60	0.01459154971
61	0.01457593183
62	0.01455597591
63	0.01453281095
64	0.01452544118
65	0.01451906199
66	0.01450347304
67	0.01450489079
68	0.01449804231
69	0.01449639353
70	0.01448505216
71	0.01447545202
72	0.01446616721
73	0.01443737261
74	0.01441853221
75	0.0144052365
76	0.01440079716
77	0.01441475765
78	0.01437273633
79	0.01437220479
80	0.0143519406
81	0.01434556017
82	0.01433952888
83	0.01433345931
84	0.01432987414
85	0.01432123103
86	0.01431491862
87	0.01429226817
88	0.01428448263
89	0.01427685766
90	0.01427359207
91	0.01427338264
92	0.01427455125
93	0.01427419262
94	0.01426923967
95	0.01426472432
96	0.01426698287
97	0.0142484648
98	0.01424323603
99	0.01424163276
100	0.01423472657
101	0.01422499812
102	0.01422089241
103	0.01421408287
104	0.01418749417
105	0.01419117175
106	0.01418354349
107	0.01417651883
108	0.01417846082
109	0.01417497806
110	0.01416022946
111	0.01415304153
112	0.01414095746
113	0.014139878
114	0.01413497057
115	0.01413190198
116	0.01412551325
117	0.01411702854
118	0.01411274984
119	0.01410877984
120	0.01410694377
121	0.01410463261
122	0.01410001224
123	0.01409153374
124	0.0140848781
125	0.0140856705
126	0.01408012707
127	0.01407011085
128	0.01406092573
129	0.014052691
130	0.01404879323
131	0.01403292932
132	0.01401808465
133	0.01400311009
134	0.01400077507
135	0.01396548738
136	0.0139580493
137	0.01395883083
138	0.01394771063
139	0.01394974566
140	0.01394363599
141	0.01394010305
142	0.01395221627
143	0.01395499637
144	0.01394595589
145	0.01394776066
146	0.01395341946
